,serial_number,qc_stage,scan_num,tags,detect_x,detect_y
318,20UPGB42303001,BAREMODULERECEPTION,004,SensorT,-20.418525000000002,19.9018125
319,20UPGB42303001,BAREMODULERECEPTION,004,SensorT,20.239974999999998,19.8970475
320,20UPGB42303001,BAREMODULERECEPTION,004,SensorT,10.110725,19.899485
321,20UPGB42303001,BAREMODULERECEPTION,004,SensorT,-0.457275,19.9007525
322,20UPGB42303001,BAREMODULERECEPTION,004,SensorT,-10.103775,19.901922499999998
323,20UPGB42303001,BAREMODULERECEPTION,004,SensorT,-20.428275000000003,19.9023125
324,20UPGB42303001,BAREMODULERECEPTION,004,SensorB,-20.177275,-19.6006675
325,20UPGB42303001,BAREMODULERECEPTION,004,SensorB,-10.591525,-19.6006325
326,20UPGB42303001,BAREMODULERECEPTION,004,SensorB,-0.7280249999999999,-19.6000475
327,20UPGB42303001,BAREMODULERECEPTION,004,SensorB,9.752225000000001,-19.601802499999998
328,20UPGB42303001,BAREMODULERECEPTION,004,SensorB,19.891475,-19.6047275
329,20UPGB42303001,BAREMODULERECEPTION,004,SensorL,-20.494185,19.698525
330,20UPGB42303001,BAREMODULERECEPTION,004,SensorL,-20.5078,9.5243
331,20UPGB42303001,BAREMODULERECEPTION,004,SensorL,-20.506825,-0.416225
332,20UPGB42303001,BAREMODULERECEPTION,004,SensorL,-20.51615,-10.651200000000001
333,20UPGB42303001,BAREMODULERECEPTION,004,SensorL,-20.5155025,-19.479475
334,20UPGB42303001,BAREMODULERECEPTION,004,SensorL,-20.494770000000003,19.679524999999998
335,20UPGB42303001,BAREMODULERECEPTION,004,SensorL,-20.507542500000003,0.420775
336,20UPGB42303001,BAREMODULERECEPTION,004,SensorR,20.574755,-19.501475
337,20UPGB42303001,BAREMODULERECEPTION,004,SensorR,20.579922500000002,-9.433225
338,20UPGB42303001,BAREMODULERECEPTION,004,SensorR,20.5851875,0.722775
339,20UPGB42303001,BAREMODULERECEPTION,004,SensorR,20.59055,10.683775
340,20UPGB42303001,BAREMODULERECEPTION,004,SensorR,20.59585,19.6493
341,20UPGB42303001,BAREMODULERECEPTION,004,SensorR,20.58532,0.342775
342,20UPGB42306008,BAREMODULERECEPTION,001,AsicT,-19.7153,21.269150000000003
343,20UPGB42306008,BAREMODULERECEPTION,001,AsicT,-9.861,21.275000000000002
344,20UPGB42306008,BAREMODULERECEPTION,001,AsicT,-0.0078,21.278
345,20UPGB42306008,BAREMODULERECEPTION,001,AsicT,5.164350000000001,21.27165
346,20UPGB42306008,BAREMODULERECEPTION,001,AsicT,19.652350000000002,21.2775
347,20UPGB42306008,BAREMODULERECEPTION,001,AsicB,19.733700000000002,-20.936500000000002
348,20UPGB42306008,BAREMODULERECEPTION,001,AsicB,9.8922,-20.94235
349,20UPGB42306008,BAREMODULERECEPTION,001,AsicB,-0.36465,-20.92285
350,20UPGB42306008,BAREMODULERECEPTION,001,AsicB,-4.93815,-20.936500000000002
351,20UPGB42306008,BAREMODULERECEPTION,001,AsicB,-19.688,-20.937
352,20UPGB42306008,BAREMODULERECEPTION,001,AsicL,-20.0585,20.931800000000003
353,20UPGB42306008,BAREMODULERECEPTION,001,AsicL,-20.0585,-20.61135
354,20UPGB42306008,BAREMODULERECEPTION,001,AsicR,20.2237,21.07665
355,20UPGB42306008,BAREMODULERECEPTION,001,AsicR,20.2212,-20.591350000000002
356,20UPGB42306008,BAREMODULERECEPTION,001,SensorT,-19.979775000000004,19.9257
357,20UPGB42306008,BAREMODULERECEPTION,001,SensorT,20.317975,19.9274675
358,20UPGB42306008,BAREMODULERECEPTION,001,SensorT,9.818225,19.9274675
359,20UPGB42306008,BAREMODULERECEPTION,001,SensorT,-0.545025,19.92776
360,20UPGB42306008,BAREMODULERECEPTION,001,SensorT,-10.435275,19.9257125
361,20UPGB42306008,BAREMODULERECEPTION,001,SensorT,-19.979775000000004,19.92542
362,20UPGB42306008,BAREMODULERECEPTION,001,SensorB,-20.382025,-19.5743425
363,20UPGB42306008,BAREMODULERECEPTION,001,SensorB,-10.581775,-19.576355
364,20UPGB42306008,BAREMODULERECEPTION,001,SensorB,-0.30877499999999997,-19.5758675
365,20UPGB42306008,BAREMODULERECEPTION,001,SensorB,9.323225,-19.5746
366,20UPGB42306008,BAREMODULERECEPTION,001,SensorB,20.388725,-19.5729425
367,20UPGB42306008,BAREMODULERECEPTION,001,SensorL,-20.451480000000004,19.367024999999998
368,20UPGB42306008,BAREMODULERECEPTION,001,SensorL,-20.45515,9.419
369,20UPGB42306008,BAREMODULERECEPTION,001,SensorL,-20.461,-0.503
370,20UPGB42306008,BAREMODULERECEPTION,001,SensorL,-20.45765,-10.6317
371,20UPGB42306008,BAREMODULERECEPTION,001,SensorL,-20.461,-19.314700000000002
372,20UPGB42306008,BAREMODULERECEPTION,001,SensorL,-20.452552500000003,19.387024999999998
373,20UPGB42306008,BAREMODULERECEPTION,001,SensorL,-20.4585,0.342775
374,20UPGB42306008,BAREMODULERECEPTION,001,SensorR,20.6237,-19.325
375,20UPGB42306008,BAREMODULERECEPTION,001,SensorR,20.631695,-9.501475
376,20UPGB42306008,BAREMODULERECEPTION,001,SensorR,20.63345,0.693525
377,20UPGB42306008,BAREMODULERECEPTION,001,SensorR,20.6374475,10.625275
378,20UPGB42306008,BAREMODULERECEPTION,001,SensorR,20.6407,19.5323
379,20UPGB42306008,BAREMODULERECEPTION,001,SensorR,20.6329,0.138025
380,20UPGB42303005,BAREMODULERECEPTION,004,AsicT,-19.7933,21.30815
381,20UPGB42303005,BAREMODULERECEPTION,004,AsicT,-9.66015,21.314
382,20UPGB42303005,BAREMODULERECEPTION,004,AsicT,-0.22815,21.317
383,20UPGB42303005,BAREMODULERECEPTION,004,AsicT,5.041500000000001,21.3048
384,20UPGB42303005,BAREMODULERECEPTION,004,AsicT,19.7635,21.3165
385,20UPGB42303005,BAREMODULERECEPTION,004,AsicB,19.8312,-20.8975
386,20UPGB42303005,BAREMODULERECEPTION,004,AsicB,9.88635,-20.90335
387,20UPGB42303005,BAREMODULERECEPTION,004,AsicB,-0.3588,-20.883850000000002
388,20UPGB42303005,BAREMODULERECEPTION,004,AsicB,-4.912800000000001,-20.8975
389,20UPGB42303005,BAREMODULERECEPTION,004,AsicB,-19.7465,-20.903850000000002
390,20UPGB42303005,BAREMODULERECEPTION,004,AsicL,-20.0585,20.957150000000002
391,20UPGB42303005,BAREMODULERECEPTION,004,AsicL,-20.078,-20.8005
392,20UPGB42303005,BAREMODULERECEPTION,004,AsicR,20.2315,21.1293
393,20UPGB42303005,BAREMODULERECEPTION,004,AsicR,20.21535,-20.57185
394,20UPGB42303005,BAREMODULERECEPTION,004,SensorT,-19.999275,19.9585575
395,20UPGB42303005,BAREMODULERECEPTION,004,SensorT,20.122975,19.9590575
396,20UPGB42303005,BAREMODULERECEPTION,004,SensorT,10.110725,19.958765
397,20UPGB42303005,BAREMODULERECEPTION,004,SensorT,-0.525525,19.9565225
398,20UPGB42303005,BAREMODULERECEPTION,004,SensorT,-10.211025000000001,19.958277499999998
399,20UPGB42303005,BAREMODULERECEPTION,004,SensorT,-19.999275,19.958765
400,20UPGB42303005,BAREMODULERECEPTION,004,SensorB,-20.235775,-19.541680000000003
401,20UPGB42303005,BAREMODULERECEPTION,004,SensorB,-10.406275,-19.5415475
402,20UPGB42303005,BAREMODULERECEPTION,004,SensorB,-0.494025,-19.541645
403,20UPGB42303005,BAREMODULERECEPTION,004,SensorB,9.654725000000001,-19.5409625
404,20UPGB42303005,BAREMODULERECEPTION,004,SensorB,20.164475,-19.542035
405,20UPGB42303005,BAREMODULERECEPTION,004,SensorL,-20.455185000000004,19.864275
406,20UPGB42303005,BAREMODULERECEPTION,004,SensorL,-20.45515,9.465800000000002
407,20UPGB42303005,BAREMODULERECEPTION,004,SensorL,-20.4688,-0.62
408,20UPGB42303005,BAREMODULERECEPTION,004,SensorL,-20.471300000000003,-10.514700000000001
409,20UPGB42303005,BAREMODULERECEPTION,004,SensorL,-20.4688,-19.244500000000002
410,20UPGB42303005,BAREMODULERECEPTION,004,SensorL,-20.454600000000003,19.640525
411,20UPGB42303005,BAREMODULERECEPTION,004,SensorL,-20.462302500000003,0.10877500000000001
412,20UPGB42303005,BAREMODULERECEPTION,004,SensorR,20.62565,-19.452725
413,20UPGB42303005,BAREMODULERECEPTION,004,SensorR,20.6308175,-9.511225
414,20UPGB42303005,BAREMODULERECEPTION,004,SensorR,20.6331575,0.31327499999999997
415,20UPGB42303005,BAREMODULERECEPTION,004,SensorR,20.637935000000002,10.576525
416,20UPGB42303005,BAREMODULERECEPTION,004,SensorR,20.63485,19.6298
417,20UPGB42303005,BAREMODULERECEPTION,004,SensorR,20.6326075,0.03077500000000001
418,20UPGB42306009,BAREMODULERECEPTION,001,AsicT,-19.688,21.30815
419,20UPGB42306009,BAREMODULERECEPTION,001,AsicT,-9.9975,21.327650000000002
420,20UPGB42306009,BAREMODULERECEPTION,001,AsicT,-0.07214999999999999,21.3248
421,20UPGB42306009,BAREMODULERECEPTION,001,AsicT,4.944000000000001,21.3165
422,20UPGB42306009,BAREMODULERECEPTION,001,AsicT,19.911700000000003,21.33015
423,20UPGB42306009,BAREMODULERECEPTION,001,AsicB,19.7805,-20.8897
424,20UPGB42306009,BAREMODULERECEPTION,001,AsicB,9.671850000000001,-20.8897
425,20UPGB42306009,BAREMODULERECEPTION,001,AsicB,-0.2808,-20.8897
426,20UPGB42306009,BAREMODULERECEPTION,001,AsicB,-5.061000000000001,-20.8897
427,20UPGB42306009,BAREMODULERECEPTION,001,AsicB,-19.60415,-20.8902
428,20UPGB42306009,BAREMODULERECEPTION,001,AsicL,-20.05265,20.924000000000003
429,20UPGB42306009,BAREMODULERECEPTION,001,AsicL,-20.0585,-20.5197
430,20UPGB42306009,BAREMODULERECEPTION,001,AsicR,20.2237,21.0513
431,20UPGB42306009,BAREMODULERECEPTION,001,AsicR,20.23485,-20.636200000000002
432,20UPGB42306009,BAREMODULERECEPTION,001,SensorT,-20.218650000000004,19.9725
433,20UPGB42306009,BAREMODULERECEPTION,001,SensorT,20.278975,19.972414999999998
434,20UPGB42306009,BAREMODULERECEPTION,001,SensorT,9.964475,19.971635
435,20UPGB42306009,BAREMODULERECEPTION,001,SensorT,-0.398775,19.971049999999998
436,20UPGB42306009,BAREMODULERECEPTION,001,SensorT,-9.665025,19.9674425
437,20UPGB42306009,BAREMODULERECEPTION,001,SensorT,-20.057775000000003,19.966955
438,20UPGB42306009,BAREMODULERECEPTION,001,SensorB,-20.148025,-19.535927500000003
439,20UPGB42306009,BAREMODULERECEPTION,001,SensorB,-9.996775000000001,-19.5331625
440,20UPGB42306009,BAREMODULERECEPTION,001,SensorB,-0.04552499999999998,-19.5312125
441,20UPGB42306009,BAREMODULERECEPTION,001,SensorB,10.142225,-19.5312125
442,20UPGB42306009,BAREMODULERECEPTION,001,SensorB,20.505725,-19.529262499999998
443,20UPGB42306009,BAREMODULERECEPTION,001,SensorL,-20.446800000000003,19.6683
444,20UPGB42306009,BAREMODULERECEPTION,001,SensorL,-20.45515,9.3605
445,20UPGB42306009,BAREMODULERECEPTION,001,SensorL,-20.45515,-0.6005
446,20UPGB42306009,BAREMODULERECEPTION,001,SensorL,-20.45765,-10.5615
447,20UPGB42306009,BAREMODULERECEPTION,001,SensorL,-20.461,-19.303
448,20UPGB42306009,BAREMODULERECEPTION,001,SensorL,-20.452650000000002,19.6298
449,20UPGB42306009,BAREMODULERECEPTION,001,SensorL,-20.454210000000003,0.011275000000000007
450,20UPGB42306009,BAREMODULERECEPTION,001,SensorR,20.6315,-19.2587
451,20UPGB42306009,BAREMODULERECEPTION,001,SensorR,20.635205,-9.491724999999999
452,20UPGB42306009,BAREMODULERECEPTION,001,SensorR,20.63618,0.771525
453,20UPGB42306009,BAREMODULERECEPTION,001,SensorR,20.638617500000002,10.674025
454,20UPGB42306009,BAREMODULERECEPTION,001,SensorR,20.6485,19.57715
455,20UPGB42306009,BAREMODULERECEPTION,001,SensorR,20.6407,0.07465000000000001
456,20UPGB42303011,BAREMODULERECEPTION,001,AsicT,-19.7855,21.321800000000003
457,20UPGB42303011,BAREMODULERECEPTION,001,AsicT,-9.985800000000001,21.314
458,20UPGB42303011,BAREMODULERECEPTION,001,AsicT,-0.3978,21.3053
459,20UPGB42303011,BAREMODULERECEPTION,001,AsicT,4.994700000000001,21.3048
460,20UPGB42303011,BAREMODULERECEPTION,001,AsicT,19.8805,21.29115
461,20UPGB42303011,BAREMODULERECEPTION,001,AsicB,20.00085,-20.917
462,20UPGB42303011,BAREMODULERECEPTION,001,AsicB,10.19835,-20.917
463,20UPGB42303011,BAREMODULERECEPTION,001,AsicB,-0.2613,-20.90335
464,20UPGB42303011,BAREMODULERECEPTION,001,AsicB,-5.0688,-20.8897
465,20UPGB42303011,BAREMODULERECEPTION,001,AsicB,-19.9805,-20.8902
466,20UPGB42303011,BAREMODULERECEPTION,001,AsicL,-20.07215,21.009800000000002
467,20UPGB42303011,BAREMODULERECEPTION,001,AsicL,-20.11115,-20.6445
468,20UPGB42303011,BAREMODULERECEPTION,001,AsicR,20.217850000000002,21.102
469,20UPGB42303011,BAREMODULERECEPTION,001,AsicR,20.1705,-20.70835
470,20UPGB42303011,BAREMODULERECEPTION,001,SensorT,-20.145525000000003,19.9759125
471,20UPGB42303011,BAREMODULERECEPTION,001,SensorT,19.674475,19.941605
472,20UPGB42303011,BAREMODULERECEPTION,001,SensorT,10.071724999999999,19.9491125
473,20UPGB42303011,BAREMODULERECEPTION,001,SensorT,-0.418275,19.95935
474,20UPGB42303011,BAREMODULERECEPTION,001,SensorT,-9.908775,19.9686125
475,20UPGB42303011,BAREMODULERECEPTION,001,SensorT,-20.145525000000003,19.976119999999998
476,20UPGB42303011,BAREMODULERECEPTION,001,SensorB,-20.206525,-19.524325
477,20UPGB42303011,BAREMODULERECEPTION,001,SensorB,-10.728025,-19.53287
478,20UPGB42303011,BAREMODULERECEPTION,001,SensorB,-0.30877499999999997,-19.5434
479,20UPGB42303011,BAREMODULERECEPTION,001,SensorB,9.791225,-19.551005
480,20UPGB42303011,BAREMODULERECEPTION,001,SensorB,20.154725,-19.5612425
481,20UPGB42303011,BAREMODULERECEPTION,001,SensorL,-20.46123,19.883775
482,20UPGB42303011,BAREMODULERECEPTION,001,SensorL,-20.47465,9.38
483,20UPGB42303011,BAREMODULERECEPTION,001,SensorL,-20.49415,-0.5615
484,20UPGB42303011,BAREMODULERECEPTION,001,SensorL,-20.5025,-10.4562
485,20UPGB42303011,BAREMODULERECEPTION,001,SensorL,-20.511505,-19.108975
486,20UPGB42303011,BAREMODULERECEPTION,001,SensorL,-20.46123,19.884275
487,20UPGB42303011,BAREMODULERECEPTION,001,SensorL,-20.489505,0.10877500000000001
488,20UPGB42303011,BAREMODULERECEPTION,001,SensorR,20.5805075,-19.462475
489,20UPGB42303011,BAREMODULERECEPTION,001,SensorR,20.5966925,-9.511225
490,20UPGB42303011,BAREMODULERECEPTION,001,SensorR,20.6081975,0.644775
491,20UPGB42303011,BAREMODULERECEPTION,001,SensorR,20.62097,10.615525
492,20UPGB42303011,BAREMODULERECEPTION,001,SensorR,20.628999999999998,19.688299999999998
493,20UPGB42303011,BAREMODULERECEPTION,001,SensorR,20.60755,0.245275
494,20UPGB42305004,BAREMODULERECEPTION,001,AsicT,-19.89665,21.321800000000003
495,20UPGB42305004,BAREMODULERECEPTION,001,AsicT,-10.1808,21.327650000000002
496,20UPGB42305004,BAREMODULERECEPTION,001,AsicT,-0.30615,21.33065
497,20UPGB42305004,BAREMODULERECEPTION,001,AsicT,5.197500000000001,21.336
498,20UPGB42305004,BAREMODULERECEPTION,001,AsicT,19.769350000000003,21.33015
499,20UPGB42305004,BAREMODULERECEPTION,001,AsicB,19.9872,-20.878
500,20UPGB42305004,BAREMODULERECEPTION,001,AsicB,9.94485,-20.8702
501,20UPGB42305004,BAREMODULERECEPTION,001,AsicB,-0.369525,-20.8529425
502,20UPGB42305004,BAREMODULERECEPTION,001,AsicB,-5.275500000000001,-20.8702
503,20UPGB42305004,BAREMODULERECEPTION,001,AsicB,-19.56515,-20.8785
504,20UPGB42305004,BAREMODULERECEPTION,001,AsicL,-20.0468,21.080000000000002
505,20UPGB42305004,BAREMODULERECEPTION,001,AsicL,-20.03588,-20.450475
506,20UPGB42305004,BAREMODULERECEPTION,001,AsicR,20.2432,21.03765
507,20UPGB42305004,BAREMODULERECEPTION,001,AsicR,20.2407,-20.591350000000002
508,20UPGB42305004,BAREMODULERECEPTION,001,SensorT,-19.979775000000004,19.9776675
509,20UPGB42305004,BAREMODULERECEPTION,001,SensorT,20.278975,19.97963
510,20UPGB42305004,BAREMODULERECEPTION,001,SensorT,10.042475,19.979532499999998
511,20UPGB42305004,BAREMODULERECEPTION,001,SensorT,0.13747499999999999,19.9773875
512,20UPGB42305004,BAREMODULERECEPTION,001,SensorT,-9.996525,19.97807
513,20UPGB42305004,BAREMODULERECEPTION,001,SensorT,-20.067525000000003,19.9766075
514,20UPGB42305004,BAREMODULERECEPTION,001,SensorB,-20.372275,-19.5216925
515,20UPGB42305004,BAREMODULERECEPTION,001,SensorB,-9.91,-19.52585
516,20UPGB42305004,BAREMODULERECEPTION,001,SensorB,-0.534,-19.52585
517,20UPGB42305004,BAREMODULERECEPTION,001,SensorB,9.766850000000002,-19.52585
518,20UPGB42305004,BAREMODULERECEPTION,001,SensorB,20.136200000000002,-19.52585
519,20UPGB42305004,BAREMODULERECEPTION,001,SensorL,-20.43315,19.6683
520,20UPGB42305004,BAREMODULERECEPTION,001,SensorL,-20.4415,9.41315
521,20UPGB42305004,BAREMODULERECEPTION,001,SensorL,-20.4415,-0.5615
522,20UPGB42305004,BAREMODULERECEPTION,001,SensorL,-20.444000000000003,-10.553700000000001
523,20UPGB42305004,BAREMODULERECEPTION,001,SensorL,-20.4493,-19.236700000000003
524,20UPGB42305004,BAREMODULERECEPTION,001,SensorL,-20.446800000000003,19.75265
525,20UPGB42305004,BAREMODULERECEPTION,001,SensorL,-20.443777500000003,0.255025
526,20UPGB42305004,BAREMODULERECEPTION,001,SensorR,20.639495,-19.364975
527,20UPGB42305004,BAREMODULERECEPTION,001,SensorR,20.645345,-9.413725
528,20UPGB42305004,BAREMODULERECEPTION,001,SensorR,20.646125,0.381525
529,20UPGB42305004,BAREMODULERECEPTION,001,SensorR,20.65334,10.800775
530,20UPGB42305004,BAREMODULERECEPTION,001,SensorR,20.6550325,19.718525
531,20UPGB42305004,BAREMODULERECEPTION,001,SensorR,20.6484025,0.167275
532,20UPGB42302007,BAREMODULERECEPTION,001,AsicT,-19.66265,21.28865
533,20UPGB42302007,BAREMODULERECEPTION,001,AsicT,-9.705,21.302300000000002
534,20UPGB42302007,BAREMODULERECEPTION,001,AsicT,-0.13649999999999998,21.311149999999998
535,20UPGB42302007,BAREMODULERECEPTION,001,AsicT,5.345700000000001,21.3165
536,20UPGB42302007,BAREMODULERECEPTION,001,AsicT,19.788850000000004,21.33015
537,20UPGB42302007,BAREMODULERECEPTION,001,AsicB,19.733700000000002,-20.8897
538,20UPGB42302007,BAREMODULERECEPTION,001,AsicB,9.666,-20.909200000000002
539,20UPGB42302007,BAREMODULERECEPTION,001,AsicB,-0.23399999999999999,-20.8975
540,20UPGB42302007,BAREMODULERECEPTION,001,AsicB,-4.782150000000001,-20.909200000000002
541,20UPGB42302007,BAREMODULERECEPTION,001,AsicB,-19.8908,-20.9175
542,20UPGB42302007,BAREMODULERECEPTION,001,AsicL,-20.1053,21.09365
543,20UPGB42302007,BAREMODULERECEPTION,001,AsicL,-20.09165,-20.63085
544,20UPGB42302007,BAREMODULERECEPTION,001,AsicR,20.19835,21.1098
545,20UPGB42302007,BAREMODULERECEPTION,001,AsicR,20.209500000000002,-20.5855
546,20UPGB42302007,BAREMODULERECEPTION,001,SensorT,-20.038275000000002,19.941495
547,20UPGB42302007,BAREMODULERECEPTION,001,SensorT,19.762225,19.9662725
548,20UPGB42302007,BAREMODULERECEPTION,001,SensorT,9.886474999999999,19.959252499999998
549,20UPGB42302007,BAREMODULERECEPTION,001,SensorT,0.049725,19.953305
550,20UPGB42302007,BAREMODULERECEPTION,001,SensorT,-9.947775,19.94804
551,20UPGB42302007,BAREMODULERECEPTION,001,SensorT,-20.038275000000002,19.9409225
552,20UPGB42302007,BAREMODULERECEPTION,001,SensorB,-20.216275,-19.562935000000003
553,20UPGB42302007,BAREMODULERECEPTION,001,SensorB,-10.854775,-19.5540275
554,20UPGB42302007,BAREMODULERECEPTION,001,SensorB,-0.8255250000000001,-19.545155
555,20UPGB42302007,BAREMODULERECEPTION,001,SensorB,9.654725000000001,-19.540865
556,20UPGB42302007,BAREMODULERECEPTION,001,SensorB,20.349725,-19.5319925
557,20UPGB42302007,BAREMODULERECEPTION,001,SensorL,-20.488042500000002,19.776525
558,20UPGB42302007,BAREMODULERECEPTION,001,SensorL,-20.4883,9.407300000000001
559,20UPGB42302007,BAREMODULERECEPTION,001,SensorL,-20.4883,-0.6005
560,20UPGB42302007,BAREMODULERECEPTION,001,SensorL,-20.483,-10.5225
561,20UPGB42302007,BAREMODULERECEPTION,001,SensorL,-20.4805,-19.244500000000002
562,20UPGB42302007,BAREMODULERECEPTION,001,SensorL,-20.487360000000002,19.777025
563,20UPGB42302007,BAREMODULERECEPTION,001,SensorL,-20.487945000000003,0.10877500000000001
564,20UPGB42302007,BAREMODULERECEPTION,001,SensorR,20.6107325,-19.472224999999998
565,20UPGB42302007,BAREMODULERECEPTION,001,SensorR,20.6109275,-9.511225
566,20UPGB42302007,BAREMODULERECEPTION,001,SensorR,20.6081,0.48877499999999996
567,20UPGB42302007,BAREMODULERECEPTION,001,SensorR,20.6054675,10.644775000000001
568,20UPGB42302007,BAREMODULERECEPTION,001,SensorR,20.6027725,19.864774999999998
569,20UPGB42302007,BAREMODULERECEPTION,001,SensorR,20.607744999999998,0.323275
570,20UPGB42306006,BAREMODULERECEPTION,001,AsicT,-19.70165,21.314
571,20UPGB42306006,BAREMODULERECEPTION,001,AsicT,-9.7908,21.30815
572,20UPGB42306006,BAREMODULERECEPTION,001,AsicT,-0.1833,21.3053
573,20UPGB42306006,BAREMODULERECEPTION,001,AsicT,5.57385,21.2853
574,20UPGB42306006,BAREMODULERECEPTION,001,AsicT,19.63285,21.2658
575,20UPGB42306006,BAREMODULERECEPTION,001,AsicB,19.86435,-20.94235
576,20UPGB42306006,BAREMODULERECEPTION,001,AsicB,9.9,-20.92285
577,20UPGB42306006,BAREMODULERECEPTION,001,AsicB,-0.2145,-20.90335
578,20UPGB42306006,BAREMODULERECEPTION,001,AsicB,-5.1331500000000005,-20.8897
579,20UPGB42306006,BAREMODULERECEPTION,001,AsicB,-19.727,-20.8785
580,20UPGB42306006,BAREMODULERECEPTION,001,AsicL,-20.039,21.1385
581,20UPGB42306006,BAREMODULERECEPTION,001,AsicL,-20.0975,-20.72835
582,20UPGB42306006,BAREMODULERECEPTION,001,AsicR,20.262700000000002,21.043499999999998
583,20UPGB42306006,BAREMODULERECEPTION,001,AsicR,20.1822,-20.64985
584,20UPGB42306006,BAREMODULERECEPTION,001,SensorT,-19.950525000000003,19.972012499999998
585,20UPGB42306006,BAREMODULERECEPTION,001,SensorT,20.132725,19.918595
586,20UPGB42306006,BAREMODULERECEPTION,001,SensorT,9.886474999999999,19.933805
587,20UPGB42306006,BAREMODULERECEPTION,001,SensorT,0.117975,19.9456025
588,20UPGB42306006,BAREMODULERECEPTION,001,SensorT,-10.435275,19.961982499999998
589,20UPGB42306006,BAREMODULERECEPTION,001,SensorT,-19.940775000000002,19.97222
590,20UPGB42306006,BAREMODULERECEPTION,001,SensorB,-20.099275,-19.529200000000003
591,20UPGB42306006,BAREMODULERECEPTION,001,SensorB,-10.172275,-19.541742499999998
592,20UPGB42306006,BAREMODULERECEPTION,001,SensorB,-0.30877499999999997,-19.5553925
593,20UPGB42306006,BAREMODULERECEPTION,001,SensorB,10.015475,-19.5672875
594,20UPGB42306006,BAREMODULERECEPTION,001,SensorB,20.125475,-19.582985
595,20UPGB42306006,BAREMODULERECEPTION,001,SensorL,-20.426910000000003,19.328025
596,20UPGB42306006,BAREMODULERECEPTION,001,SensorL,-20.4493,9.393650000000001
597,20UPGB42306006,BAREMODULERECEPTION,001,SensorL,-20.4688,-0.581
598,20UPGB42306006,BAREMODULERECEPTION,001,SensorL,-20.483,-10.503
599,20UPGB42306006,BAREMODULERECEPTION,001,SensorL,-20.49415,-19.361500000000003
600,20UPGB42306006,BAREMODULERECEPTION,001,SensorL,-20.4254475,19.601525
601,20UPGB42306006,BAREMODULERECEPTION,001,SensorL,-20.460937500000004,0.10877500000000001
602,20UPGB42306006,BAREMODULERECEPTION,001,SensorR,20.59367,-19.189474999999998
603,20UPGB42306006,BAREMODULERECEPTION,001,SensorR,20.6148275,-9.481975
604,20UPGB42306006,BAREMODULERECEPTION,001,SensorR,20.63033,0.703275
